S	629	4.4998	hardklor.test.ms1	0.0	0	0.0
P	418.2200	1	2516.7000	419.2273	419.2273-420.3209	0.2537	_	0.9844
P	418.3108	1	2987.5000	419.3181	419.2273-420.3209	0.2537	_	0.9844
P	428.0836	1	14370.7012	429.0909	429.0786-431.0890	0.2537	_	0.9817
P	444.1150	1	253247.3281	445.1223	445.1089-448.1242	0.2537	_	0.9754
P	454.3293	1	14358.4004	455.3366	455.3366-456.3402	0.2537	_	0.9987
P	462.1417	1	27858.1348	463.1490	463.1490-467.1042	0.2537	_	0.9199
P	502.1028	1	7822.2002	503.1101	503.1101-505.1073	0.2537	_	0.9465
P	519.1348	1	77530.3984	520.1421	520.1421-523.1350	0.2537	_	0.8713
P	537.1576	1	25493.6992	538.1649	537.1686-539.1637	0.2537	_	0.9730
P	536.1613	1	43974.5391	537.1686	537.1686-539.1637	0.2537	_	0.9730
P	1079.5275	2	1378.7350	540.7711	540.1608-541.2744	0.2537	_	0.9147
P	539.1535	1	1816.7000	540.1608	540.1608-541.2744	0.2537	_	0.9147
P	592.1530	1	43694.7148	593.1603	593.1603-597.1530	0.2537	_	0.9874
P	609.1792	1	28616.6152	610.1865	610.1865-613.1837	0.2537	_	0.9885
P	635.2130	1	2465.0964	636.2203	636.2203-638.2173	0.2537	_	0.9479
P	666.1718	1	8095.8374	667.1791	667.1791-669.1746	0.2537	_	0.9908
P	683.1980	1	5756.0249	684.2053	684.2053-686.2013	0.2537	_	0.9849
S	4176	30.1543	hardklor.test.ms1	0.0	0	0.0
P	418.3104	1	7994.4209	419.3177	419.2270-420.3205	0.1822	_	0.9411
P	428.0832	1	15588.5996	429.0905	429.0905-431.0869	0.1822	_	0.9596
P	444.1147	1	354908.1250	445.1220	445.1043-448.1249	0.1822	_	0.9671
P	454.3291	1	47978.0000	455.3364	455.3364-456.3397	0.1822	_	0.9966
P	461.1417	1	111087.8906	462.1490	462.1490-466.1421	0.1822	_	0.9862
P	502.1023	1	7109.1001	503.1096	503.1096-506.0902	0.1822	_	0.9037
P	518.1342	1	266532.0312	519.1415	519.1243-521.1384	0.1822	_	0.9682
P	521.1301	1	10408.7998	522.1374	522.1374-525.2520	0.1822	_	0.9201
P	535.1607	1	110804.2031	536.1680	536.1680-539.1712	0.1822	_	0.9850
P	592.1528	1	44928.6016	593.1601	593.1601-597.1535	0.1822	_	0.9740
P	609.1787	1	19263.7871	610.1860	610.1860-613.1809	0.1822	_	0.9833
P	666.1716	1	6603.9292	667.1789	667.1789-669.1754	0.1822	_	0.9867
P	683.1973	1	2345.2056	684.2046	684.2046-686.2036	0.1822	_	0.9680
P	692.1130	1	3697.0715	693.1203	693.1203-694.1225	0.1822	_	0.9892
S	6948	48.1757	hardklor.test.ms1	0.0	0	0.0
P	1273.6711	3	42216.8398	425.5643	425.5643-425.8985	2.6636	_	0.9730
P	861.4724	2	645454.5000	431.7435	430.9158-432.9291	2.6636	_	0.9851
P	866.5240	2	1030130.1250	434.2693	434.2693-434.7708	2.6636	_	0.9830
P	1746.9345	4	65893.7266	437.7410	436.5574-438.2590	2.6636	_	0.9166
P	1306.6502	3	127092.7578	436.5574	436.5574-438.2590	2.6636	_	0.9166
P	1322.7315	3	143435.7031	441.9178	439.5877-442.2534	2.6636	_	0.9280
P	878.4885	2	230138.6094	440.2515	439.5877-442.2534	2.6636	_	0.9280
P	892.4662	2	128891.3984	447.2404	446.2256-448.2140	2.6636	_	0.8890
P	905.4977	2	48536.8828	453.7562	453.7562-454.2574	2.6636	_	0.8937
P	920.4991	2	136147.0469	461.2569	461.2569-461.7577	2.6636	_	0.9804
P	1447.8898	3	95124.2578	483.6373	483.6373-484.3053	2.6636	_	0.9910
P	987.5170	2	109524.1328	494.7658	493.7814-495.2689	2.6636	_	0.8963
P	1003.5225	2	91384.6016	502.7685	501.9756-503.2697	2.6636	_	0.9471
P	1517.7402	3	250253.8750	506.9208	505.7675-508.2307	2.6636	_	0.9252
P	1533.7466	3	33994.0117	512.2563	511.9235-512.5927	2.6636	_	0.8503
P	1532.7482	3	55625.5391	511.9235	511.9235-512.5927	2.6636	_	0.8503
P	1033.4871	2	198003.8906	517.7509	517.2704-519.2685	2.6636	_	0.9061
P	1048.4939	2	56135.1602	525.2543	525.2543-525.7577	2.6636	_	0.9797
P	1062.5607	2	544083.1250	532.2877	530.9463-533.9516	2.6636	_	0.9753
P	1082.4964	2	118890.8594	542.2555	542.2555-542.7574	2.6636	_	0.9821
P	1097.5531	2	650731.4375	549.7839	549.7839-551.8009	2.6636	_	0.9493
P	1118.5392	2	214542.4844	560.2769	559.7807-562.2824	2.6636	_	0.9672
P	1119.5070	2	330603.9375	560.7608	559.7807-562.2824	2.6636	_	0.9672
P	1712.8923	3	334128.2500	571.9715	571.7965-573.3076	2.6636	_	0.9238
P	1148.5843	2	75804.7969	575.2994	575.2994-576.8085	2.6636	_	0.9856
P	1150.5990	2	114263.6953	576.3068	575.2994-576.8085	2.6636	_	0.9856
P	1157.6695	2	38717.7266	579.8420	579.8420-580.3435	2.6636	_	0.8677
P	1161.5100	2	42833.8984	581.7623	581.7623-582.2641	2.6636	_	0.9616
P	1746.9334	3	169339.2031	583.3185	583.3185-585.3279	2.6636	_	0.9766
P	1196.5755	2	294989.6875	599.2951	597.8014-600.7888	2.6636	_	0.9601
P	600.7882	1	28648.6484	601.7956	601.7956-602.7959	2.6636	_	0.8942
P	1230.6107	2	419772.7812	616.3126	616.3126-617.8297	2.6636	_	0.9640
P	627.8208	1	27872.6426	628.8281	628.8281-629.8308	2.6636	_	0.8611
P	1261.6688	2	281572.1250	631.8417	631.8417-634.3136	2.6636	_	0.9839
P	1273.6531	2	179097.1250	637.8338	637.8338-638.3357	2.6636	_	0.9562
P	1923.9354	3	96120.7031	642.6533	642.3176-642.9867	2.6636	_	0.9042
P	1322.7346	2	81529.3203	662.3746	662.3746-662.8756	2.6636	_	0.9699
P	1365.5896	2	315321.1562	683.8021	683.8021-687.3457	2.6636	_	0.9465
P	1436.6743	2	69464.9766	719.3446	719.3446-720.3575	2.6636	_	0.8794
P	1461.6106	2	41947.4414	731.8127	731.8127-732.3130	2.6636	_	0.8903
P	1517.7380	2	96115.2969	759.8765	759.8765-760.3776	2.6636	_	0.9374
S	7381	50.4320	hardklor.test.ms1	0.0	0	0.0
P	1197.7065	3	156321008.0000	400.2428	400.1037-402.2496	0.0557	_	0.9973
P	1211.6345	3	17759162.0000	404.8855	404.1935-407.2270	0.0557	_	0.9994
P	826.5311	2	13880637.0000	414.2728	412.6368-415.7788	0.0557	_	0.9633
P	1249.6254	3	987776.3750	417.5491	417.2429-419.6656	0.0557	_	0.8623
P	1677.8697	4	178401.0000	420.4748	420.4748-422.6023	0.0557	_	0.9251
P	1260.6725	3	405199.7500	421.2315	420.4748-422.6023	0.0557	_	0.9251
P	1270.6528	3	377138.1875	424.5582	424.2416-426.2274	0.0557	_	0.8941
P	1697.8773	4	662497.1875	425.4767	424.2416-426.2274	0.0557	_	0.8941
P	852.4644	2	251857.0000	427.2395	427.2395-427.7417	0.0557	_	0.9921
P	1715.8910	4	20775446.0000	429.9801	428.5266-431.4827	0.0557	_	0.9892
P	1725.7071	4	207085.7969	432.4341	432.4341-433.7164	0.0557	_	0.8570
P	1311.7765	3	389908.5938	438.2661	438.2574-438.5988	0.0557	_	0.9449
P	880.5303	2	2175606.7500	441.2724	439.7468-441.8788	0.0557	_	0.9409
P	1326.7467	3	12854374.0000	443.2562	442.1828-444.2593	0.0557	_	0.9511
P	889.5116	2	307823.5625	445.7631	444.5934-446.4033	0.0557	_	0.8526
P	1331.8014	3	587266.0625	444.9411	444.5934-446.4033	0.0557	_	0.8526
P	1359.8323	3	226847.0000	454.2847	452.7526-456.2829	0.0557	_	0.8689
P	907.5070	2	354603.2188	454.7608	452.7526-456.2829	0.0557	_	0.8689
P	903.4907	2	569105.1250	452.7526	452.7526-456.2829	0.0557	_	0.8689
P	1837.9714	4	810998.8750	460.7507	459.7432-462.2525	0.0557	_	0.8592
P	2309.3890	5	580676.8125	463.0856	462.7504-464.2471	0.0557	_	0.9260
P	932.5395	2	4962745.0000	467.2770	466.5470-469.9024	0.0557	_	0.9342
P	470.7980	1	376875.5938	471.8053	470.9561-474.5578	0.0557	_	0.8891
P	1413.8810	3	724632.6250	472.3010	470.9561-474.5578	0.0557	_	0.8891
P	1423.8343	3	937607.4375	475.6187	475.6187-476.2886	0.0557	_	0.9778
P	954.4872	2	2730798.0000	478.2509	477.4828-479.2555	0.0557	_	0.9950
P	963.5350	2	2852931.7500	482.7748	480.3201-483.2762	0.0557	_	0.9533
P	965.5384	2	172801.4062	483.7765	483.6392-484.9284	0.0557	_	0.8720
P	1448.8798	3	295287.9062	483.9673	483.6392-484.9284	0.0557	_	0.8720
P	977.5070	2	8237326.5000	489.7608	487.7272-491.2318	0.0557	_	0.9786
P	982.4809	2	108176.7969	492.2477	492.2477-494.2750	0.0557	_	0.9050
P	984.4958	2	158800.2812	493.2552	492.2477-494.2750	0.0557	_	0.9050
P	996.4772	2	1195864.6250	499.2459	499.2459-501.5342	0.0557	_	0.9428
P	501.2705	1	483381.9375	502.2778	502.2778-505.9445	0.0557	_	0.8588
P	1006.5036	2	1246550.1250	504.2591	502.2778-505.9445	0.0557	_	0.8588
P	1011.5429	2	438228.0312	506.7788	506.7788-507.2815	0.0557	_	0.8856
P	1014.5673	2	522409.4062	508.2909	508.2493-508.9362	0.0557	_	0.8721
P	1014.4839	2	545206.4375	508.2493	508.2493-508.9362	0.0557	_	0.8721
P	1020.6151	2	13643396.0000	511.3149	509.2533-512.8196	0.0557	_	0.9306
P	2058.1512	4	7469252.5000	515.7957	514.2856-516.0461	0.0557	_	0.8634
P	1548.8608	3	4755099.0000	517.2943	516.2980-518.7822	0.0557	_	0.8914
P	2077.1034	4	671476.9375	520.5338	519.2447-520.8785	0.0557	_	0.8602
P	1037.4992	2	762923.8750	519.7569	519.2447-520.8785	0.0557	_	0.8602
P	1042.6080	2	3749021.0000	522.3113	521.2916-524.2869	0.0557	_	0.9563
